-75.3020833333	36.88125	-31
-75.2979166667	36.88125	-30.6191101074
-75.29375	36.88125	-30.276424408
-75.2895833333	36.88125	-30
-75.2854166667	36.88125	-30.0163154602
-75.28125	36.88125	-30
-75.2770833333	36.88125	-30.0029506683
-75.2729166667	36.88125	-30
-75.26875	36.88125	-29.9235839844
-75.2645833333	36.88125	-30
-75.2604166667	36.88125	-30.4758319855
-75.25625	36.88125	-31
-75.2520833333	36.88125	-30.5626468658
-75.2479166667	36.88125	-30
-75.24375	36.88125	-29.3235034943
-75.2395833333	36.88125	-29
-75.2354166667	36.88125	-29.9599456787
-75.23125	36.88125	-31
-75.2270833333	36.88125	-32
-75.2229166667	36.88125	-31.6964321136
-75.21875	36.88125	-31.3266582489
-75.2145833333	36.88125	-31
-75.2104166667	36.88125	-29.0827960968
-75.20625	36.88125	-28
-75.2020833333	36.88125	-28.9647579193
-75.1979166667	36.88125	-30
-75.19375	36.88125	-30.5333538055
-75.1895833333	36.88125	-31
-75.1854166667	36.88125	-31.1454391479
-75.18125	36.88125	-31
-75.1770833333	36.88125	-30
-75.1729166667	36.88125	-29.6477870941
-75.16875	36.88125	-29.3214435577
-75.1645833333	36.88125	-29
-75.1604166667	36.88125	-28.4927711487
-75.15625	36.88125	-28
-75.1520833333	36.88125	-28.2055110931
-75.1479166667	36.88125	-29
-75.14375	36.88125	-31.7312736511
-75.1395833333	36.88125	-35
-75.1354166667	36.88125	-37.1902656555
-75.13125	36.88125	-39
-75.1270833333	36.88125	-39.1300811768
-75.1229166667	36.88125	-39
-75.11875	36.88125	-37.9925308228
-75.1145833333	36.88125	-37
-75.1104166667	36.88125	-36.4402618408
-75.10625	36.88125	-36
-75.1020833333	36.88125	-36
-75.0979166667	36.88125	-35.250667572
-75.09375	36.88125	-34.4896774292
-75.0895833333	36.88125	-34
-75.0854166667	36.88125	-34.062297821
-75.08125	36.88125	-34
-75.0770833333	36.88125	-33.8577804565
-75.0729166667	36.88125	-34
-75.06875	36.88125	-35.4999771118
-75.0645833333	36.88125	-37
-75.0604166667	36.88125	-38.1797142029
-75.05625	36.88125	-39
-75.0520833333	36.88125	-40
-75.0479166667	36.88125	-40.0919952393
-75.04375	36.88125	-40.4443054199
-75.0395833333	36.88125	-41
-75.0354166667	36.88125	-40.5412712097
-75.03125	36.88125	-40
-75.0270833333	36.88125	-39.2352790833
-75.0229166667	36.88125	-38
-75.01875	36.88125	-36.9404296875
-75.0145833333	36.88125	-36
-75.0104166667	36.88125	-34.8693199158
-75.00625	36.88125	-34
-75.0020833333	36.88125	-33.2746086121
-74.9979166667	36.88125	-33
-74.99375	36.88125	-33.6807098389
-74.9895833333	36.88125	-35
-74.9854166667	36.88125	-36.1018371582
-74.98125	36.88125	-37
-74.9770833333	36.88125	-39
-74.9729166667	36.88125	-39.4034996033
-74.96875	36.88125	-39.146736145
-74.9645833333	36.88125	-39
-74.9604166667	36.88125	-38.3268623352
-74.95625	36.88125	-38
-74.9520833333	36.88125	-36.7868156433
-74.9479166667	36.88125	-36
-74.94375	36.88125	-35.8621101379
-74.9395833333	36.88125	-36
-74.9354166667	36.88125	-36.4770240784
-74.93125	36.88125	-37
-74.9270833333	36.88125	-38
-74.9229166667	36.88125	-37.9084396362
-74.91875	36.88125	-37.8764839172
-74.9145833333	36.88125	-38
-74.9104166667	36.88125	-37.883228302
-74.90625	36.88125	-38
-74.9020833333	36.88125	-38.4306755066
-74.8979166667	36.88125	-39
-74.89375	36.88125	-39.5381813049
-74.8895833333	36.88125	-41
-74.8854166667	36.88125	-41.3755836487
-74.88125	36.88125	-42
-74.8770833333	36.88125	-43.8850898743
-74.8729166667	36.88125	-46
-74.86875	36.88125	-47.5522918701
-74.8645833333	36.88125	-49
-74.8604166667	36.88125	-49.3587150574
-74.85625	36.88125	-50
-74.8520833333	36.88125	-53
-74.8479166667	36.88125	-54.0562896729
-74.84375	36.88125	-54.6816139221
-74.8395833333	36.88125	-55
-74.8354166667	36.88125	-55.5020446777
-74.83125	36.88125	-56
-74.8270833333	36.88125	-55.9698944092
-74.8229166667	36.88125	-56
-74.81875	36.88125	-55.9152679443
-74.8145833333	36.88125	-56
-74.8104166667	36.88125	-55.4535369873
-74.80625	36.88125	-55
-74.8020833333	36.88125	-54
-74.7979166667	36.88125	-54.457988739
-74.79375	36.88125	-55.5539627075
-74.7895833333	36.88125	-57
-74.7854166667	36.88125	-58.3872451782
-74.78125	36.88125	-60
-74.7770833333	36.88125	-62.2033119202
-74.7729166667	36.88125	-65
-74.76875	36.88125	-68.5992584229
-74.7645833333	36.88125	-72
-74.7604166667	36.88125	-73.6580429077
-74.75625	36.88125	-75
-74.7520833333	36.88125	-76.5366973877
-74.7479166667	36.88125	-78
-74.74375	36.88125	-78.984916687
-74.7395833333	36.88125	-80
-74.7354166667	36.88125	-81.0339050293
-74.73125	36.88125	-82
-74.7270833333	36.88125	-83
-74.7229166667	36.88125	-83.2771072388
-74.71875	36.88125	-83.5689697266
-74.7145833333	36.88125	-84
-74.7104166667	36.88125	-83.7771987915
-74.70625	36.88125	-84
-74.7020833333	36.88125	-84.790473938
-74.6979166667	36.88125	-86
-74.69375	36.88125	-87.945350647
-74.6895833333	36.88125	-90
-74.6854166667	36.88125	-91.3027191162
-74.68125	36.88125	-93
-74.6770833333	36.88125	-96
-74.6729166667	36.88125	-99.3043365479
-74.66875	36.88125	-102.32270813
-74.6645833333	36.88125	-103.870300293
-74.6604166667	36.88125	-101.959732056
-74.65625	36.88125	-97
-74.6520833333	36.88125	-120
-74.6479166667	36.88125	-130.637939453
-74.64375	36.88125	-147.339004517
-74.6395833333	36.88125	-182
-74.6354166667	36.88125	-229.190628052
-74.63125	36.88125	-272
-74.6270833333	36.88125	-321.468170166
-74.6229166667	36.88125	-382
-74.61875	36.88125	-514.682189941
-74.6145833333	36.88125	-632
-74.6104166667	36.88125	-647.005187988
-74.60625	36.88125	-647
-74.6020833333	36.88125	-713
-74.5979166667	36.88125	-779
-74.59375	36.88125	-809.556213379
-74.5895833333	36.88125	-841
-74.5854166667	36.88125	-888
-74.58125	36.88125	-924.794372559
-74.5770833333	36.88125	-949
-74.5729166667	36.88125	-1021
-74.56875	36.88125	-1077
-74.5645833333	36.88125	-1101.80395508
-74.5604166667	36.88125	-1111
-74.55625	36.88125	-1144
-74.5520833333	36.88125	-1183
-74.5479166667	36.88125	-1219.00744629
-74.54375	36.88125	-1242
-74.5395833333	36.88125	-1283
-74.5354166667	36.88125	-1241
-74.53125	36.88125	-1256.06530762
-74.5270833333	36.88125	-1261
-74.5229166667	36.88125	-1308
-74.51875	36.88125	-1348.46374512
-74.5145833333	36.88125	-1357
-74.5104166667	36.88125	-1350
-74.50625	36.88125	-1360
-74.5020833333	36.88125	-1391.38427734
-74.4979166667	36.88125	-1406
-74.49375	36.88125	-1430
-74.4895833333	36.88125	-1431
-74.4854166667	36.88125	-1424.9510498
-74.48125	36.88125	-1409
-74.4770833333	36.88125	-1428
-74.4729166667	36.88125	-1451
-74.46875	36.88125	-1470.70788574
-74.4645833333	36.88125	-1489
-74.4604166667	36.88125	-1508
-74.45625	36.88125	-1526
-74.4520833333	36.88125	-1535.88024902
-74.4479166667	36.88125	-1548
-74.44375	36.88125	-1568
-74.4395833333	36.88125	-1575.4954834
-74.4354166667	36.88125	-1583.79943848
-74.43125	36.88125	-1594.21972656
-74.4270833333	36.88125	-1603.75195312
-74.4229166667	36.88125	-1613.90539551
-74.41875	36.88125	-1624
-74.4145833333	36.88125	-1652
-74.4104166667	36.88125	-1667
-74.40625	36.88125	-1679.5814209
-74.4020833333	36.88125	-1705.00073242
-74.3979166667	36.88125	-1741.15478516
-74.39375	36.88125	-1794
-74.3895833333	36.88125	-1826
-74.3854166667	36.88125	-1841.36743164
-74.38125	36.88125	-1853
-74.3770833333	36.88125	-1871
-74.3729166667	36.88125	-1915.5
-74.36875	36.88125	-1932.5
-74.3645833333	36.88125	-1943.00073242
-74.3604166667	36.88125	-1959.5
-74.35625	36.88125	-1982
-74.3520833333	36.88125	-1983
-74.3479166667	36.88125	-1983.63720703
-74.34375	36.88125	-1985
-74.3395833333	36.88125	-1982.9720459
-74.3354166667	36.88125	-1983.0390625
-74.33125	36.88125	-1986.48547363
-74.3270833333	36.88125	-1993.00585938
-74.3229166667	36.88125	-2001
-74.31875	36.88125	-2005
-74.3145833333	36.88125	-2010
-74.3104166667	36.88125	-2009.64135742
-74.30625	36.88125	-2007.5135498
-74.3020833333	36.88125	-2006.00488281
-75.5979166667	36.8770833333	-18.3974342346
-75.59375	36.8770833333	-17.9574680328
-75.5895833333	36.8770833333	-18
-75.5854166667	36.8770833333	-17.9821090698
-75.58125	36.8770833333	-18
-75.5770833333	36.8770833333	-18.5284500122
-75.5729166667	36.8770833333	-19
-75.56875	36.8770833333	-19.1531105042
-75.5645833333	36.8770833333	-19
-75.5604166667	36.8770833333	-18.2423744202
-75.55625	36.8770833333	-18
-75.5520833333	36.8770833333	-19
-75.5479166667	36.8770833333	-21.5311203003
-75.54375	36.8770833333	-24.1233978271
-75.5395833333	36.8770833333	-26
-75.5354166667	36.8770833333	-25.3362350464
-75.53125	36.8770833333	-24
-75.5270833333	36.8770833333	-23.9755210876
-75.5229166667	36.8770833333	-24
-75.51875	36.8770833333	-24.5045280457
-75.5145833333	36.8770833333	-25
-75.5104166667	36.8770833333	-25.565410614
-75.50625	36.8770833333	-26
-75.5020833333	36.8770833333	-25.3352336884
-75.4979166667	36.8770833333	-25
-75.49375	36.8770833333	-26.4972400665
-75.4895833333	36.8770833333	-28
-75.4854166667	36.8770833333	-27.0062980652
-75.48125	36.8770833333	-26
-75.4770833333	36.8770833333	-28
-75.4729166667	36.8770833333	-28.7383270264
-75.46875	36.8770833333	-29.3484210968
-75.4645833333	36.8770833333	-30.0070762634
-75.4604166667	36.8770833333	-30.5692462921
-75.45625	36.8770833333	-30.5
-75.4520833333	36.8770833333	-29.1473579407
-75.4479166667	36.8770833333	-27.5839500427
-75.44375	36.8770833333	-25.8671302795
-75.4395833333	36.8770833333	-24
-75.4354166667	36.8770833333	-23.4975242615
-75.43125	36.8770833333	-23
-75.4270833333	36.8770833333	-23
-75.4229166667	36.8770833333	-23.1675376892
-75.41875	36.8770833333	-23.8968334198
-75.4145833333	36.8770833333	-25
-75.4104166667	36.8770833333	-26.1450157166
-75.40625	36.8770833333	-27
-75.4020833333	36.8770833333	-26.6202697754
-75.3979166667	36.8770833333	-26
-75.39375	36.8770833333	-26.8207550049
-75.3895833333	36.8770833333	-28
-75.3854166667	36.8770833333	-29.5341777802
-75.38125	36.8770833333	-31
-75.3770833333	36.8770833333	-31.0084266663
-75.3729166667	36.8770833333	-31
-75.36875	36.8770833333	-31.4660835266
-75.3645833333	36.8770833333	-32
-75.3604166667	36.8770833333	-32.4692420959
-75.35625	36.8770833333	-32
-75.3520833333	36.8770833333	-27
-75.3479166667	36.8770833333	-25.9949035645
-75.34375	36.8770833333	-25.7475700378
-75.3395833333	36.8770833333	-26
-75.3354166667	36.8770833333	-25.0002155304
-75.33125	36.8770833333	-24
-75.3270833333	36.8770833333	-26.3579216003
-75.3229166667	36.8770833333	-29
-75.31875	36.8770833333	-29.4610729218
-75.3145833333	36.8770833333	-30
-75.3104166667	36.8770833333	-30.3004417419
-75.30625	36.8770833333	-30
-75.3020833333	36.8770833333	-30
-75.2979166667	36.8770833333	-30.1054649353
-75.29375	36.8770833333	-30.0954742432
-75.2895833333	36.8770833333	-30
-75.2854166667	36.8770833333	-30.0131473541
-75.28125	36.8770833333	-30
-75.2770833333	36.8770833333	-30.0301609039
-75.2729166667	36.8770833333	-30
-75.26875	36.8770833333	-29.0166683197
-75.2645833333	36.8770833333	-28
-75.2604166667	36.8770833333	-29.1132621765
-75.25625	36.8770833333	-30
-75.2520833333	36.8770833333	-29.6336650848
-75.2479166667	36.8770833333	-29
-75.24375	36.8770833333	-29.3672885895
-75.2395833333	36.8770833333	-30
-75.2354166667	36.8770833333	-30.4984855652
-75.23125	36.8770833333	-31
-75.2270833333	36.8770833333	-31
-75.2229166667	36.8770833333	-30.4865722656
-75.21875	36.8770833333	-29.4076805115
-75.2145833333	36.8770833333	-28
-75.2104166667	36.8770833333	-28.2318687439
-75.20625	36.8770833333	-29
-75.2020833333	36.8770833333	-29.0001068115
-75.1979166667	36.8770833333	-29
-75.19375	36.8770833333	-29.5659408569
-75.1895833333	36.8770833333	-30
-75.1854166667	36.8770833333	-30.6692771912
-75.18125	36.8770833333	-31
-75.1770833333	36.8770833333	-30
-75.1729166667	36.8770833333	-29.3504447937
-75.16875	36.8770833333	-28.6645259857
-75.1645833333	36.8770833333	-28
-75.1604166667	36.8770833333	-28.4678077698
-75.15625	36.8770833333	-29
-75.1520833333	36.8770833333	-28.1571578979
-75.1479166667	36.8770833333	-28
-75.14375	36.8770833333	-31.3595714569
-75.1395833333	36.8770833333	-35
-75.1354166667	36.8770833333	-36.8656768799
-75.13125	36.8770833333	-38
-75.1270833333	36.8770833333	-37.8153305054
-75.1229166667	36.8770833333	-37
-75.11875	36.8770833333	-36.6494216919
-75.1145833333	36.8770833333	-36
-75.1104166667	36.8770833333	-35.520362854
-75.10625	36.8770833333	-35
-75.1020833333	36.8770833333	-34
-75.0979166667	36.8770833333	-33.7713356018
-75.09375	36.8770833333	-33.7376327515
-75.0895833333	36.8770833333	-34
-75.0854166667	36.8770833333	-33.4703941345
-75.08125	36.8770833333	-33
-75.0770833333	36.8770833333	-32.7485198975
-75.0729166667	36.8770833333	-33
-75.06875	36.8770833333	-35.9619636536
-75.0645833333	36.8770833333	-39
-75.0604166667	36.8770833333	-39.2962646484
-75.05625	36.8770833333	-39
-75.0520833333	36.8770833333	-39
-75.0479166667	36.8770833333	-39.5264816284
-75.04375	36.8770833333	-39.9199829102
-75.0395833333	36.8770833333	-40
-75.0354166667	36.8770833333	-40.1608161926
-75.03125	36.8770833333	-40
-75.0270833333	36.8770833333	-38.5355415344
-75.0229166667	36.8770833333	-37
-75.01875	36.8770833333	-36.0042381287
-75.0145833333	36.8770833333	-35
-75.0104166667	36.8770833333	-33.4557266235
-75.00625	36.8770833333	-32
-75.0020833333	36.8770833333	-32.270980835
-74.9979166667	36.8770833333	-33
-74.99375	36.8770833333	-34.7460861206
-74.9895833333	36.8770833333	-37
-74.9854166667	36.8770833333	-38.1348381042
-74.98125	36.8770833333	-39
-74.9770833333	36.8770833333	-38
-74.9729166667	36.8770833333	-38.0876312256
-74.96875	36.8770833333	-37.2843055725
-74.9645833333	36.8770833333	-36
-74.9604166667	36.8770833333	-35.4869880676
-74.95625	36.8770833333	-35
-74.9520833333	36.8770833333	-34.4700202942
-74.9479166667	36.8770833333	-34
-74.94375	36.8770833333	-35.4858016968
-74.9395833333	36.8770833333	-37
-74.9354166667	36.8770833333	-37.1299819946
-74.93125	36.8770833333	-37
-74.9270833333	36.8770833333	-37
-74.9229166667	36.8770833333	-37.0335617065
-74.91875	36.8770833333	-37.0331001282
-74.9145833333	36.8770833333	-37
-74.9104166667	36.8770833333	-36.9585342407
-74.90625	36.8770833333	-37
-74.9020833333	36.8770833333	-38.0390472412
-74.8979166667	36.8770833333	-39
-74.89375	36.8770833333	-38.8130226135
-74.8895833333	36.8770833333	-39
-74.8854166667	36.8770833333	-40.4619865417
-74.88125	36.8770833333	-42
-74.8770833333	36.8770833333	-43.5014152527
-74.8729166667	36.8770833333	-45
-74.86875	36.8770833333	-46.6465148926
-74.8645833333	36.8770833333	-48
-74.8604166667	36.8770833333	-48.9542732239
-74.85625	36.8770833333	-50
-74.8520833333	36.8770833333	-52
-74.8479166667	36.8770833333	-53.5196914673
-74.84375	36.8770833333	-54.5310668945
-74.8395833333	36.8770833333	-55
-74.8354166667	36.8770833333	-55.0844421387
-74.83125	36.8770833333	-55
-74.8270833333	36.8770833333	-55.1445884705
-74.8229166667	36.8770833333	-55
-74.81875	36.8770833333	-54.6096038818
-74.8145833333	36.8770833333	-54
-74.8104166667	36.8770833333	-54.0126991272
-74.80625	36.8770833333	-54
-74.8020833333	36.8770833333	-53
-74.7979166667	36.8770833333	-53.8456954956
-74.79375	36.8770833333	-55.268989563
-74.7895833333	36.8770833333	-57
-74.7854166667	36.8770833333	-58.832233429
-74.78125	36.8770833333	-61
-74.7770833333	36.8770833333	-63.1244277954
-74.7729166667	36.8770833333	-66
-74.76875	36.8770833333	-69.0647888184
-74.7645833333	36.8770833333	-72
-74.7604166667	36.8770833333	-73.6948471069
-74.75625	36.8770833333	-75
-74.7520833333	36.8770833333	-76.5457839966
-74.7479166667	36.8770833333	-78
-74.74375	36.8770833333	-78.9892272949
-74.7395833333	36.8770833333	-80
-74.7354166667	36.8770833333	-81.1414260864
-74.73125	36.8770833333	-82
-74.7270833333	36.8770833333	-81
-74.7229166667	36.8770833333	-81.6970901489
-74.71875	36.8770833333	-82.0464553833
-74.7145833333	36.8770833333	-82
-74.7104166667	36.8770833333	-82.4395599365
-74.70625	36.8770833333	-83
-74.7020833333	36.8770833333	-84.4005584717
-74.6979166667	36.8770833333	-86
-74.69375	36.8770833333	-88.0581741333
-74.6895833333	36.8770833333	-90
-74.6854166667	36.8770833333	-91.3050308228
-74.68125	36.8770833333	-93
-74.6770833333	36.8770833333	-97
-74.6729166667	36.8770833333	-101.455718994
-74.66875	36.8770833333	-106.883117676
-74.6645833333	36.8770833333	-113.28213501
-74.6604166667	36.8770833333	-121.025474548
-74.65625	36.8770833333	-130
-74.6520833333	36.8770833333	-129.212966919
-74.6479166667	36.8770833333	-143.364562988
-74.64375	36.8770833333	-175.311584473
-74.6395833333	36.8770833333	-230
-74.6354166667	36.8770833333	-286.117980957
-74.63125	36.8770833333	-349
-74.6270833333	36.8770833333	-365.371124268
-74.6229166667	36.8770833333	-403
-74.61875	36.8770833333	-510.158996582
-74.6145833333	36.8770833333	-610
-74.6104166667	36.8770833333	-628.309875488
-74.60625	36.8770833333	-633
-74.6020833333	36.8770833333	-698
-74.5979166667	36.8770833333	-768
-74.59375	36.8770833333	-801.581604004
-74.5895833333	36.8770833333	-836
-74.5854166667	36.8770833333	-897
-74.58125	36.8770833333	-934.588562012
-74.5770833333	36.8770833333	-971
-74.5729166667	36.8770833333	-1045
-74.56875	36.8770833333	-1106
-74.5645833333	36.8770833333	-1129.44189453
-74.5604166667	36.8770833333	-1154
-74.55625	36.8770833333	-1210
-74.5520833333	36.8770833333	-1243
-74.5479166667	36.8770833333	-1268.62976074
-74.54375	36.8770833333	-1299
-74.5395833333	36.8770833333	-1366
-74.5354166667	36.8770833333	-1374
-74.53125	36.8770833333	-1357.62207031
-74.5270833333	36.8770833333	-1353
-74.5229166667	36.8770833333	-1396
-74.51875	36.8770833333	-1422.03149414
-74.5145833333	36.8770833333	-1447
-74.5104166667	36.8770833333	-1465
-74.50625	36.8770833333	-1451
-74.5020833333	36.8770833333	-1463.83935547
-74.4979166667	36.8770833333	-1488
-74.49375	36.8770833333	-1515
-74.4895833333	36.8770833333	-1405
-74.4854166667	36.8770833333	-1406.05908203
-74.48125	36.8770833333	-1406
-74.4770833333	36.8770833333	-1424
-74.4729166667	36.8770833333	-1453
-74.46875	36.8770833333	-1476.76696777
-74.4645833333	36.8770833333	-1500
-74.4604166667	36.8770833333	-1520
-74.45625	36.8770833333	-1533
-74.4520833333	36.8770833333	-1541.82128906
-74.4479166667	36.8770833333	-1557
-74.44375	36.8770833333	-1573
-74.4395833333	36.8770833333	-1576.21655273
-74.4354166667	36.8770833333	-1583.33984375
-74.43125	36.8770833333	-1596.34411621
-74.4270833333	36.8770833333	-1605.12939453
-74.4229166667	36.8770833333	-1612.5625
-74.41875	36.8770833333	-1620
-74.4145833333	36.8770833333	-1637
-74.4104166667	36.8770833333	-1653
-74.40625	36.8770833333	-1656.84973145
-74.4020833333	36.8770833333	-1666.39672852
-74.3979166667	36.8770833333	-1685
-74.39375	36.8770833333	-1758
-74.3895833333	36.8770833333	-1810
-74.3854166667	36.8770833333	-1824.82739258
-74.38125	36.8770833333	-1842
-74.3770833333	36.8770833333	-1845.5
-74.3729166667	36.8770833333	-1868.5
-74.36875	36.8770833333	-1897.5
-74.3645833333	36.8770833333	-1902.78295898
-74.3604166667	36.8770833333	-1916
-74.35625	36.8770833333	-1950
-74.3520833333	36.8770833333	-1960
-74.3479166667	36.8770833333	-1964.25195312
-74.34375	36.8770833333	-1969
-74.3395833333	36.8770833333	-1967.78930664
-74.3354166667	36.8770833333	-1968.2935791
-74.33125	36.8770833333	-1972.23303223
-74.3270833333	36.8770833333	-1978.69250488
-74.3229166667	36.8770833333	-1986
-74.31875	36.8770833333	-1994
-74.3145833333	36.8770833333	-1996
-74.3104166667	36.8770833333	-1997.77062988
-74.30625	36.8770833333	-1999.02807617
-74.3020833333	36.8770833333	-2000.65478516
-75.5979166667	36.8729166667	-18.2213096619
-75.59375	36.8729166667	-17.6771507263
-75.5895833333	36.8729166667	-17.8001708984
-75.5854166667	36.8729166667	-17.8938293457
-75.58125	36.8729166667	-18.0482673645
-75.5770833333	36.8729166667	-18.4902000427
-75.5729166667	36.8729166667	-18.9106521606
-75.56875	36.8729166667	-18.929851532
-75.5645833333	36.8729166667	-18.6417770386
-75.5604166667	36.8729166667	-18.0659790039
-75.55625	36.8729166667	-18.4065742493
-75.5520833333	36.8729166667	-20.1142520905
-75.5479166667	36.8729166667	-22.2204151154
-75.54375	36.8729166667	-24.2356758118
-75.5395833333	36.8729166667	-25.57771492
-75.5354166667	36.8729166667	-25.3392963409
-75.53125	36.8729166667	-24.5582466125
-75.5270833333	36.8729166667	-24.1186008453
-75.5229166667	36.8729166667	-24.1379756927
-75.51875	36.8729166667	-24.7177200317
-75.5145833333	36.8729166667	-25.3355579376
-75.5104166667	36.8729166667	-25.5258102417
-75.50625	36.8729166667	-25.4805850983
-75.5020833333	36.8729166667	-25.286365509
-75.4979166667	36.8729166667	-25.3453235626
-75.49375	36.8729166667	-26.0680751801
-75.4895833333	36.8729166667	-26.7339172363
-75.4854166667	36.8729166667	-26.7527332306
-75.48125	36.8729166667	-26.8880157471
-75.4770833333	36.8729166667	-27.9838104248
-75.4729166667	36.8729166667	-28.8485584259
-75.46875	36.8729166667	-29.3809585571
-75.4645833333	36.8729166667	-29.8437004089
-75.4604166667	36.8729166667	-30.1341381073
-75.45625	36.8729166667	-29.5
-75.4520833333	36.8729166667	-28.2692775726
-75.4479166667	36.8729166667	-26.8944187164
-75.44375	36.8729166667	-25.5027675629
-75.4395833333	36.8729166667	-24.2055854797
-75.4354166667	36.8729166667	-23.152349472
-75.43125	36.8729166667	-22.4510860443
-75.4270833333	36.8729166667	-22.4288825989
-75.4229166667	36.8729166667	-23.1459102631
-75.41875	36.8729166667	-24.0464076996
-75.4145833333	36.8729166667	-25.0296611786
-75.4104166667	36.8729166667	-25.8918838501
-75.40625	36.8729166667	-26.4219722748
-75.4020833333	36.8729166667	-26.0494060516
-75.3979166667	36.8729166667	-25.7661514282
-75.39375	36.8729166667	-26.6032466888
-75.3895833333	36.8729166667	-28.1624622345
-75.3854166667	36.8729166667	-29.2242469788
-75.38125	36.8729166667	-29.9477653503
-75.3770833333	36.8729166667	-30.370885849
-75.3729166667	36.8729166667	-30.7462539673
-75.36875	36.8729166667	-31.1756439209
-75.3645833333	36.8729166667	-31.468755722
-75.3604166667	36.8729166667	-31.164598465
-75.35625	36.8729166667	-30.0600452423
-75.3520833333	36.8729166667	-27.1806564331
-75.3479166667	36.8729166667	-25.7133102417
-75.34375	36.8729166667	-25.0939331055
-75.3395833333	36.8729166667	-25.5119056702
-75.3354166667	36.8729166667	-25.7908535004
-75.33125	36.8729166667	-26.2900047302
-75.3270833333	36.8729166667	-27.7041835785
-75.3229166667	36.8729166667	-29.2374343872
-75.31875	36.8729166667	-30.1149349213
-75.3145833333	36.8729166667	-30.7259254456
-75.3104166667	36.8729166667	-31.0686531067
-75.30625	36.8729166667	-30.6348838806
-75.3020833333	36.8729166667	-30.1835613251
-75.2979166667	36.8729166667	-30.1810722351
-75.29375	36.8729166667	-30.3184490204
-75.2895833333	36.8729166667	-30.3868255615
-75.2854166667	36.8729166667	-30.2451210022
-75.28125	36.8729166667	-30.0468463898
-75.2770833333	36.8729166667	-29.9337272644
-75.2729166667	36.8729166667	-29.8495101929
-75.26875	36.8729166667	-29.4695415497
-75.2645833333	36.8729166667	-29.1849594116
-75.2604166667	36.8729166667	-29.4494152069
-75.25625	36.8729166667	-29.6872596741
-75.2520833333	36.8729166667	-29.4636039734
-75.2479166667	36.8729166667	-29.2207279205
-75.24375	36.8729166667	-29.5558013916
-75.2395833333	36.8729166667	-30.0562000275
-75.2354166667	36.8729166667	-30.5245552063
-75.23125	36.8729166667	-30.7913970947
-75.2270833333	36.8729166667	-30.5065174103
-75.2229166667	36.8729166667	-30.2085227966
-75.21875	36.8729166667	-29.5583744049
-75.2145833333	36.8729166667	-28.8360710144
-75.2104166667	36.8729166667	-28.4672603607
-75.20625	36.8729166667	-28.8171653748
-75.2020833333	36.8729166667	-29.1466712952
-75.1979166667	36.8729166667	-29.4438095093
-75.19375	36.8729166667	-29.7136287689
-75.1895833333	36.8729166667	-29.9440364838
-75.1854166667	36.8729166667	-30.2584476471
-75.18125	36.8729166667	-30.3811988831
-75.1770833333	36.8729166667	-30.0778045654
-75.1729166667	36.8729166667	-29.5295982361
-75.16875	36.8729166667	-28.9710292816
-75.1645833333	36.8729166667	-28.5518436432
-75.1604166667	36.8729166667	-28.4708747864
-75.15625	36.8729166667	-28.4197273254
-75.1520833333	36.8729166667	-28.4515552521
-75.1479166667	36.8729166667	-29.1674251556
-75.14375	36.8729166667	-31.736076355
-75.1395833333	36.8729166667	-34.4585342407
-75.1354166667	36.8729166667	-36.0080184937
-75.13125	36.8729166667	-36.8603591919
-75.1270833333	36.8729166667	-37.3007583618
-75.1229166667	36.8729166667	-37.3608093262
-75.11875	36.8729166667	-36.5532608032
-75.1145833333	36.8729166667	-35.585018158
-75.1104166667	36.8729166667	-34.708026886
-75.10625	36.8729166667	-33.8355712891
-75.1020833333	36.8729166667	-33.0221481323
-75.0979166667	36.8729166667	-32.6575546265
-75.09375	36.8729166667	-32.5094070435
-75.0895833333	36.8729166667	-32.6514091492
-75.0854166667	36.8729166667	-32.3603591919
-75.08125	36.8729166667	-32.213104248
-75.0770833333	36.8729166667	-32.9643783569
-75.0729166667	36.8729166667	-34.2331695557
-75.06875	36.8729166667	-36.3320579529
-75.0645833333	36.8729166667	-38.2384529114
-75.0604166667	36.8729166667	-39.1649169922
-75.05625	36.8729166667	-39.1778182983
-75.0520833333	36.8729166667	-39.2082328796
-75.0479166667	36.8729166667	-39.5934791565
-75.04375	36.8729166667	-40.0696411133
-75.0395833333	36.8729166667	-40.2895736694
-75.0354166667	36.8729166667	-39.3017349243
-75.03125	36.8729166667	-38.03855896
-75.0270833333	36.8729166667	-36.8622016907
-75.0229166667	36.8729166667	-35.9155158997
-75.01875	36.8729166667	-35.11353302
-75.0145833333	36.8729166667	-34.2319564819
-75.0104166667	36.8729166667	-33.2014656067
-75.00625	36.8729166667	-32.3996543884
-75.0020833333	36.8729166667	-32.7009963989
-74.9979166667	36.8729166667	-33.6166419983
-74.99375	36.8729166667	-35.260345459
-74.9895833333	36.8729166667	-37.1871986389
-74.9854166667	36.8729166667	-38.3233222961
-74.98125	36.8729166667	-38.8010902405
-74.9770833333	36.8729166667	-38.3542709351
-74.9729166667	36.8729166667	-38.0725364685
-74.96875	36.8729166667	-36.8208389282
-74.9645833333	36.8729166667	-35.4080352783
-74.9604166667	36.8729166667	-34.4035110474
-74.95625	36.8729166667	-34.148223877
-74.9520833333	36.8729166667	-34.0371932983
-74.9479166667	36.8729166667	-34.3257789612
-74.94375	36.8729166667	-35.7371063232
